timestamp,test_name,total_requests,faults,elapsed_time_s,req_per_sec,bids,asks
2025-06-18T10:48:14.195624+00:00,fuzz_test_#1_10k,10004,0,0.3456,28944.45,73,79
2025-06-18T10:48:14.638196+00:00,fuzz_test_#2_10k,10004,0,0.3468,28850.75,84,67
2025-06-18T10:48:15.096756+00:00,fuzz_test_#3_10k,10004,0,0.3455,28953.05,52,67
2025-06-18T10:48:15.530648+00:00,fuzz_test_#4_10k,10004,0,0.352,28423.23,74,58
2025-06-18T10:48:15.981300+00:00,fuzz_test_#5_10k,10004,0,0.3543,28232.78,73,75
2025-06-18T10:48:16.449416+00:00,fuzz_test_#6_10k,10004,0,0.3467,28855.44,53,74
2025-06-18T10:48:16.911535+00:00,fuzz_test_#7_10k,10004,0,0.3541,28250.21,56,51
2025-06-18T10:48:17.361151+00:00,fuzz_test_#8_10k,10004,0,0.3442,29061.94,58,66
2025-06-18T10:48:17.802505+00:00,fuzz_test_#9_10k,10004,0,0.3436,29112.86,60,79
2025-06-18T10:48:18.216899+00:00,fuzz_test_#10_10k,10004,0,0.3445,29040.41,70,61
2025-06-18T10:48:22.550137+00:00,fuzz_test_#1_100k,100004,0,3.4629,28878.43,103,117
2025-06-18T10:48:27.089682+00:00,fuzz_test_#2_100k,100004,0,3.488,28670.88,98,138
2025-06-18T10:48:31.522789+00:00,fuzz_test_#3_100k,100004,0,3.4757,28772.48,103,112
2025-06-18T10:48:35.941759+00:00,fuzz_test_#4_100k,100004,0,3.4923,28635.6,118,93
2025-06-18T10:48:40.219007+00:00,fuzz_test_#5_100k,100004,0,3.4646,28864.8,121,114
2025-06-18T10:48:44.492048+00:00,fuzz_test_#6_100k,100004,0,3.4745,28781.93,120,113
2025-06-18T10:48:48.763577+00:00,fuzz_test_#7_100k,100004,0,3.4787,28747.44,112,104
2025-06-18T10:48:53.043285+00:00,fuzz_test_#8_100k,100004,0,3.4528,28963.24,119,96
2025-06-18T10:48:57.393035+00:00,fuzz_test_#9_100k,100004,0,3.4656,28856.49,125,103
2025-06-18T10:49:01.564317+00:00,fuzz_test_#10_100k,100004,0,3.4733,28792.26,99,116
