timestamp,test_name,total_requests,faults,elapsed_time_s,req_per_sec
2025-06-15T10:06:30.642824+00:00,fuzz_test_10k,10004,0,0.374,26751.72
2025-06-15T10:07:59.718752+00:00,fuzz_test_10k,10004,0,0.3792,26384.12
2025-06-15T10:08:28.202721+00:00,fuzz_test_10k,10004,0,0.3584,27910.99
2025-06-15T10:08:34.184665+00:00,fuzz_test_10k,10004,0,0.3704,27010.03
2025-06-15T10:08:35.604602+00:00,fuzz_test_10k,10004,0,0.3709,26973.3
2025-06-15T10:08:36.578711+00:00,fuzz_test_10k,10004,0,0.3801,26318.47
2025-06-15T10:08:37.530766+00:00,fuzz_test_10k,10004,0,0.3732,26804.9
2025-06-15T10:08:38.393678+00:00,fuzz_test_10k,10004,0,0.3606,27743.43
2025-06-15T10:08:39.267153+00:00,fuzz_test_10k,10004,0,0.3677,27203.39
2025-06-15T10:11:27.106959+00:00,fuzz_test_100k,100004,0,3.7898,26387.52
2025-06-15T10:11:48.054076+00:00,fuzz_test_100k,100004,0,3.9297,25448.26
2025-06-15T10:12:25.210321+00:00,fuzz_test_100k,100004,0,3.7854,26418.41
2025-06-15T10:12:30.907084+00:00,fuzz_test_100k,100004,0,3.8345,26079.87
2025-06-15T10:12:35.699143+00:00,fuzz_test_100k,100004,0,3.8485,25984.86
2025-06-15T10:12:41.284178+00:00,fuzz_test_100k,100004,0,3.729,26817.74
2025-06-15T10:12:47.093739+00:00,fuzz_test_100k,100004,0,3.8199,26179.66
2025-06-15T10:12:52.167623+00:00,fuzz_test_100k,100004,0,3.9137,25552.04
2025-06-15T10:12:57.799468+00:00,fuzz_test_100k,100004,0,3.752,26653.47
2025-06-15T10:13:02.431601+00:00,fuzz_test_100k,100004,0,3.7918,26373.53
2025-06-15T10:15:28.686569+00:00,fuzz_test_1m,1000004,0,39.0822,25587.2
2025-06-15T10:16:28.005539+00:00,fuzz_test_1m,1000004,0,39.148,25544.2
2025-06-15T10:17:26.397543+00:00,fuzz_test_1m,1000004,0,38.1152,26236.38
2025-06-15T10:26:38.478996+00:00,fuzz_test_10m,10000004,0,382.9693,26111.76
2025-06-15T10:28:40.665254+00:00,fuzz_test_1m,1000004,0,38.1281,26227.47
2025-06-15T10:29:42.673579+00:00,fuzz_test_1m,1000004,0,38.2262,26160.15
2025-06-16T06:10:15.900676+00:00,fuzz_test_events_disabled_10m,10000004,0,340.6311,29357.28
