timestamp,test_name,total_requests,faults,elapsed_time_s,req_per_sec,bids,asks
2025-06-18T12:13:00.464490+00:00,fuzz_test_#1_10k,10004,0,0.5879,17017.54,42,86
2025-06-18T12:13:01.184804+00:00,fuzz_test_#2_10k,10004,0,0.6023,16610.16,68,78
2025-06-18T12:13:01.905798+00:00,fuzz_test_#3_10k,10004,0,0.6057,16515.55,70,73
2025-06-18T12:13:02.615776+00:00,fuzz_test_#4_10k,10004,0,0.5913,16917.69,54,89
2025-06-18T12:13:03.348448+00:00,fuzz_test_#5_10k,10004,0,0.6131,16318.28,69,63
2025-06-18T12:13:04.102162+00:00,fuzz_test_#6_10k,10004,0,0.5889,16987.66,82,68
2025-06-18T12:13:04.823917+00:00,fuzz_test_#7_10k,10004,0,0.5767,17347.43,71,65
2025-06-18T12:13:05.541778+00:00,fuzz_test_#8_10k,10004,0,0.5748,17405.8,67,72
2025-06-18T12:13:06.267140+00:00,fuzz_test_#9_10k,10004,0,0.6196,16146.79,63,77
2025-06-18T12:13:07.016432+00:00,fuzz_test_#10_10k,10004,0,0.6164,16229.99,69,75
2025-08-10T18:41:30.207474+00:00,fuzz_test_#1_10k,10004,0,0.3503,28557.21,45,54
2025-08-10T18:41:30.672942+00:00,fuzz_test_#2_10k,10004,0,0.3459,28919.96,49,50
2025-08-10T18:41:31.124194+00:00,fuzz_test_#3_10k,10004,0,0.3419,29263.93,56,43
2025-08-10T18:41:31.580474+00:00,fuzz_test_#4_10k,10004,0,0.3428,29186.84,41,48
2025-08-10T18:41:32.017204+00:00,fuzz_test_#5_10k,10004,0,0.3454,28965.87,26,52
2025-08-10T18:41:32.464027+00:00,fuzz_test_#6_10k,10004,0,0.3435,29124.37,26,43
2025-08-10T18:41:32.906712+00:00,fuzz_test_#7_10k,10004,0,0.3404,29392.76,63,41
2025-08-10T18:41:33.349475+00:00,fuzz_test_#8_10k,10004,0,0.3413,29315.32,44,48
2025-08-10T18:41:33.758218+00:00,fuzz_test_#9_10k,10004,0,0.3443,29059.44,44,42
2025-08-10T18:41:34.166633+00:00,fuzz_test_#10_10k,10004,0,0.3457,28936.11,46,44
2025-08-10T18:41:38.367039+00:00,fuzz_test_#1_100k,100004,0,3.4197,29243.82,63,41
2025-08-10T18:41:42.556666+00:00,fuzz_test_#2_100k,100004,0,3.4672,28843.03,46,55
