timestamp,test_name,total_requests,faults,elapsed_time_s,req_per_sec
2025-06-18T07:58:22.493441+00:00,fuzz_test_#1_10k,10004,0,0.4468,22388.89
2025-06-18T07:58:23.077940+00:00,fuzz_test_#2_10k,10004,0,0.5144,19449.16
2025-06-18T07:58:23.676159+00:00,fuzz_test_#3_10k,10004,0,0.4938,20260.42
2025-06-18T07:58:24.198096+00:00,fuzz_test_#4_10k,10004,0,0.4381,22832.53
2025-06-18T07:58:24.870005+00:00,fuzz_test_#5_10k,10004,0,0.6018,16622.18
2025-06-18T07:58:25.447895+00:00,fuzz_test_#6_10k,10004,0,0.4757,21030.51
2025-06-18T07:58:26.047755+00:00,fuzz_test_#7_10k,10004,0,0.4972,20122.63
2025-06-18T07:58:26.557414+00:00,fuzz_test_#8_10k,10004,0,0.4247,23553.04
2025-06-18T07:58:27.116298+00:00,fuzz_test_#9_10k,10004,0,0.4879,20503.36
2025-06-18T07:58:27.626556+00:00,fuzz_test_#10_10k,10004,0,0.4403,22719.71
2025-06-18T07:58:32.987599+00:00,fuzz_test_#1_100k,100004,0,4.4424,22511.21
2025-06-18T07:58:39.249042+00:00,fuzz_test_#2_100k,100004,0,5.4185,18455.98
2025-06-18T07:58:46.452870+00:00,fuzz_test_#3_100k,100004,0,6.2554,15986.91
2025-06-18T07:58:53.396984+00:00,fuzz_test_#4_100k,100004,0,5.5488,18022.73
2025-06-18T07:58:59.989362+00:00,fuzz_test_#5_100k,100004,0,5.6211,17790.89
2025-06-18T07:59:05.595928+00:00,fuzz_test_#6_100k,100004,0,4.6954,21298.24
2025-06-18T07:59:11.491784+00:00,fuzz_test_#7_100k,100004,0,5.022,19913.35
2025-06-18T07:59:17.603437+00:00,fuzz_test_#8_100k,100004,0,4.9603,20161.08
2025-06-18T07:59:23.341141+00:00,fuzz_test_#9_100k,100004,0,4.8703,20533.39
2025-06-18T07:59:29.445179+00:00,fuzz_test_#10_100k,100004,0,5.1784,19311.83
2025-06-18T08:00:27.564817+00:00,fuzz_test_#1_1m,1000004,0,48.7674,20505.58
2025-06-18T08:01:24.928709+00:00,fuzz_test_#2_1m,1000004,0,48.5362,20603.28
2025-06-18T08:02:22.984672+00:00,fuzz_test_#3_1m,1000004,0,47.8592,20894.69
2025-06-18T08:03:19.065032+00:00,fuzz_test_#4_1m,1000004,0,46.4333,21536.35
2025-06-18T08:04:19.403042+00:00,fuzz_test_#5_1m,1000004,0,50.6479,19744.25
2025-06-18T08:05:18.388905+00:00,fuzz_test_#6_1m,1000004,0,49.3978,20243.91
2025-06-18T08:06:18.584912+00:00,fuzz_test_#7_1m,1000004,0,50.3132,19875.58
2025-06-18T08:07:17.659777+00:00,fuzz_test_#8_1m,1000004,0,49.7331,20107.41
2025-06-18T08:08:16.432704+00:00,fuzz_test_#9_1m,1000004,0,49.2486,20305.24
2025-06-18T08:09:14.825641+00:00,fuzz_test_#10_1m,1000004,0,48.6654,20548.58
2025-06-18T08:19:09.843900+00:00,fuzz_test_#1_10m,10000004,0,494.7702,20211.41
2025-06-18T08:29:08.944338+00:00,fuzz_test_#2_10m,10000004,0,502.3713,19905.6
2025-06-18T08:38:47.352730+00:00,fuzz_test_#3_10m,10000004,0,479.9636,20834.92
2025-06-18T08:48:15.710572+00:00,fuzz_test_#4_10m,10000004,0,474.9517,21054.78
2025-06-18T08:57:52.478337+00:00,fuzz_test_#5_10m,10000004,0,478.2652,20908.91
2025-06-18T09:07:14.800821+00:00,fuzz_test_#6_10m,10000004,0,466.1526,21452.21
2025-06-18T09:16:43.015263+00:00,fuzz_test_#7_10m,10000004,0,472.278,21173.98
2025-06-18T09:26:09.302383+00:00,fuzz_test_#8_10m,10000004,0,469.0471,21319.83
2025-06-18T09:35:46.205743+00:00,fuzz_test_#9_10m,10000004,0,477.0521,20962.08
2025-06-18T09:45:21.386176+00:00,fuzz_test_#10_10m,10000004,0,478.529,20897.38
