timestamp,test_name,total_requests,faults,elapsed_time_s,req_per_sec,bids,asks
2025-06-18T10:35:47.905984+00:00,fuzz_test_#1_10k,10004,0,0.4244,23569.81,62,78
2025-06-18T10:35:48.425094+00:00,fuzz_test_#2_10k,10004,0,0.4413,22668.6,46,71
2025-06-18T10:35:48.943409+00:00,fuzz_test_#3_10k,10004,0,0.4401,22731.4,44,77
2025-06-18T10:35:49.514306+00:00,fuzz_test_#4_10k,10004,0,0.4829,20717.44,70,77
2025-06-18T10:35:50.237049+00:00,fuzz_test_#5_10k,10004,0,0.6147,16275.58,78,61
2025-06-18T10:35:50.785646+00:00,fuzz_test_#6_10k,10004,0,0.436,22944.47,76,58
2025-06-18T10:35:51.372441+00:00,fuzz_test_#7_10k,10004,0,0.4814,20780.03,59,80
2025-06-18T10:35:52.051958+00:00,fuzz_test_#8_10k,10004,0,0.5635,17752.07,59,71
2025-06-18T10:35:52.570025+00:00,fuzz_test_#9_10k,10004,0,0.4312,23198.1,60,80
2025-06-18T10:35:53.321447+00:00,fuzz_test_#10_10k,10004,0,0.6787,14740.31,72,55
2025-06-18T10:35:58.606602+00:00,fuzz_test_#1_100k,100004,0,4.3371,23057.8,104,116
2025-06-18T10:36:03.640510+00:00,fuzz_test_#2_100k,100004,0,4.3257,23118.62,138,97
2025-06-18T10:36:09.750701+00:00,fuzz_test_#3_100k,100004,0,5.1214,19526.62,116,115
2025-06-18T10:36:15.195662+00:00,fuzz_test_#4_100k,100004,0,4.6185,21652.81,113,111
2025-06-18T10:36:20.607890+00:00,fuzz_test_#5_100k,100004,0,4.505,22198.55,100,114
2025-06-18T10:36:26.172034+00:00,fuzz_test_#6_100k,100004,0,4.6978,21287.5,108,114
2025-06-18T10:36:31.925315+00:00,fuzz_test_#7_100k,100004,0,4.7904,20876.01,104,95
2025-06-18T10:36:37.794645+00:00,fuzz_test_#8_100k,100004,0,4.9074,20378.25,105,102
2025-06-18T10:36:43.376987+00:00,fuzz_test_#9_100k,100004,0,4.6012,21734.28,140,100
2025-06-18T10:36:49.071982+00:00,fuzz_test_#10_100k,100004,0,4.9096,20368.96,104,113
2025-06-18T10:37:46.710990+00:00,fuzz_test_#1_1m,1000004,0,47.7487,20943.05,134,151
2025-06-18T10:38:44.825424+00:00,fuzz_test_#2_1m,1000004,0,48.1793,20755.88,132,156
2025-06-18T10:39:41.847779+00:00,fuzz_test_#3_1m,1000004,0,47.6666,20979.14,145,140
2025-06-18T10:40:42.415358+00:00,fuzz_test_#4_1m,1000004,0,50.4613,19817.23,145,129
2025-06-18T10:41:41.312577+00:00,fuzz_test_#5_1m,1000004,0,49.1796,20333.71,131,156
2025-06-18T10:42:39.516314+00:00,fuzz_test_#6_1m,1000004,0,48.6564,20552.36,133,136
2025-06-18T10:43:37.611048+00:00,fuzz_test_#7_1m,1000004,0,48.6799,20542.43,138,148
2025-06-18T10:44:34.726599+00:00,fuzz_test_#8_1m,1000004,0,48.159,20764.62,140,136
2025-06-18T10:45:32.050915+00:00,fuzz_test_#9_1m,1000004,0,48.0276,20821.46,139,133
2025-06-18T10:46:31.091842+00:00,fuzz_test_#10_1m,1000004,0,49.5383,20186.46,147,146
